sample_id,image_path,predicted_co2_ppm,predicted_hcho_raw,predicted_tvoc_raw,predicted_temperature_c,predicted_humidity_percent,predicted_digits,min_confidence_percent,digit_confidences_percent,group_min_confidences_percent,expected_co2_ppm,expected_hcho_raw,expected_tvoc_raw,expected_temperature_c,expected_humidity_percent,field_match,accepted,rejection_reason,should_accept,match
capture_0074,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0074.jpg,0752,0053,0113,28,45,0752005301132845,26,100/71/35/26/100/99/78/39/100/81/99/58/100/100/100/91,co2:26;hcho:39;tvoc:58;temperature:100;humidity:91,0833,0064,0013,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0077,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0077.jpg,0752,0063,0113,28,45,0752006301132845,29,100/73/35/29/100/99/93/87/100/80/99/53/100/100/100/60,co2:29;hcho:87;tvoc:53;temperature:100;humidity:60,0827,0064,0013,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0079,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0079.jpg,0752,0063,0113,28,45,0752006301132845,24,99/72/35/24/100/99/91/86/100/78/100/56/100/100/100/71,co2:24;hcho:86;tvoc:56;temperature:100;humidity:71,0827,0063,0018,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0082,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0082.jpg,0752,0063,0113,28,45,0752006301132845,26,100/71/37/26/100/99/94/84/100/81/100/52/100/100/100/65,co2:26;hcho:84;tvoc:52;temperature:100;humidity:65,0827,0063,0018,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0085,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0085.jpg,0827,0063,0113,28,46,0827006301132846,75,100/92/95/83/100/100/82/100/100/93/99/100/100/100/100/75,co2:83;hcho:82;tvoc:93;temperature:100;humidity:75,0827,0063,0013,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0091,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0091.jpg,0752,0013,0113,28,46,0752001301132846,21,99/70/38/21/100/99/64/98/100/78/97/47/100/100/100/67,co2:21;hcho:64;tvoc:47;temperature:100;humidity:67,0822,0062,0013,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0094,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0094.jpg,0757,0063,0116,28,46,0757006301162846,25,100/69/37/25/100/99/92/87/100/80/100/81/100/100/100/64,co2:25;hcho:87;tvoc:80;temperature:100;humidity:64,0827,0063,0016,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0097,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0097.jpg,0827,0063,0116,28,46,0827006301162846,85,100/91/96/86/100/100/85/100/100/93/99/89/100/100/100/94,co2:86;hcho:85;tvoc:89;temperature:100;humidity:94,0827,0063,0016,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,true,,true,false
capture_0100,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0100.jpg,0794,0057,0163,28,45,0794005701632845,45,100/74/62/96/100/100/82/92/100/80/61/45/100/100/100/73,co2:62;hcho:82;tvoc:45;temperature:100;humidity:73,0794,0057,0062,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0103,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0103.jpg,0754,0057,0162,28,46,0754005701622846,43,100/100/43/100/100/100/100/97/100/91/91/100/100/100/100/62,co2:43;hcho:97;tvoc:91;temperature:100;humidity:62,0794,0057,0062,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0106,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0106.jpg,0794,0057,0163,28,46,0794005701632846,47,100/77/63/98/100/100/82/90/100/80/70/47/100/100/100/57,co2:63;hcho:82;tvoc:47;temperature:100;humidity:57,0794,0057,0062,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0109,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0109.jpg,0769,0056,0156,28,46,0769005601562846,57,100/100/57/66/100/100/100/97/100/92/95/87/100/100/100/80,co2:57;hcho:97;tvoc:87;temperature:100;humidity:80,0789,0056,0056,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0112,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0112.jpg,0752,0053,0156,28,45,0752005301562845,26,100/74/32/26/100/100/97/34/100/81/100/76/100/100/100/82,co2:26;hcho:34;tvoc:76;temperature:100;humidity:82,0789,0056,0056,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0118,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0118.jpg,0752,0053,0156,28,45,0752005301562845,32,100/74/32/32/100/100/97/33/100/80/100/75/100/100/100/52,co2:32;hcho:33;tvoc:75;temperature:100;humidity:52,0789,0056,0056,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0121,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0121.jpg,0794,0057,0156,28,45,0794005701562845,65,100/76/69/98/100/100/81/90/100/81/100/78/100/100/100/65,co2:69;hcho:81;tvoc:78;temperature:100;humidity:65,0794,0056,0056,28,46,co2:true;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0124,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0124.jpg,0752,0053,0156,28,45,0752005301562845,29,100/78/32/29/100/100/97/40/100/81/100/78/100/100/100/57,co2:29;hcho:40;tvoc:78;temperature:100;humidity:57,0789,0056,0056,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0127,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0127.jpg,0752,0053,0156,28,46,0752005301562846,25,100/76/33/25/100/100/97/31/100/77/100/78/100/100/100/85,co2:25;hcho:31;tvoc:77;temperature:100;humidity:85,0789,0056,0056,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0130,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0130.jpg,0774,0057,0153,28,45,0774005701532845,47,100/74/52/98/100/100/81/90/100/80/94/47/100/100/100/67,co2:52;hcho:81;tvoc:47;temperature:100;humidity:67,0794,0057,0059,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0133,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0133.jpg,0794,0057,0153,28,46,0794005701532846,48,100/78/54/94/100/100/82/93/100/81/94/48/100/100/100/79,co2:54;hcho:82;tvoc:48;temperature:100;humidity:79,0794,0057,0059,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0142,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0142.jpg,0772,0054,0118,28,46,0772005401182846,55,100/100/100/99/100/100/100/97/100/92/98/92/100/100/100/55,co2:99;hcho:97;tvoc:92;temperature:100;humidity:55,0772,0054,0018,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0145,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0145.jpg,0767,0052,0115,28,46,0767005201152846,62,100/100/62/77/100/100/100/99/100/93/98/92/100/100/100/86,co2:62;hcho:99;tvoc:92;temperature:100;humidity:86,0767,0052,0015,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0148,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0148.jpg,0763,0055,0154,28,46,0763005501542846,62,100/100/62/99/100/100/100/95/100/93/96/100/100/100/100/83,co2:62;hcho:95;tvoc:93;temperature:100;humidity:83,0783,0055,0054,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0151,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0151.jpg,0752,0053,0153,28,46,0752005301532846,32,100/68/37/34/100/100/96/32/100/78/99/35/100/100/100/77,co2:34;hcho:32;tvoc:35;temperature:100;humidity:77,0789,0055,0054,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0154,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0154.jpg,0752,0053,0153,28,46,0752005301532846,28,99/74/30/28/100/100/95/33/100/80/99/40/100/100/100/95,co2:28;hcho:33;tvoc:40;temperature:100;humidity:95,0783,0055,0054,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0160,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0160.jpg,0752,0053,0153,28,45,0752005301532845,28,100/72/37/28/100/100/96/30/100/78/99/32/100/100/100/57,co2:28;hcho:30;tvoc:32;temperature:100;humidity:57,0783,0055,0054,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0163,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0163.jpg,0762,0053,0156,28,46,0762005301562846,26,100/73/36/26/100/100/97/37/100/80/100/80/100/100/100/65,co2:26;hcho:37;tvoc:80;temperature:100;humidity:65,0789,0056,0056,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0166,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0166.jpg,0769,0056,0156,28,46,0769005601562846,57,100/100/57/63/100/100/100/97/100/91/96/85/100/100/100/60,co2:57;hcho:97;tvoc:85;temperature:100;humidity:60,0789,0056,0056,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0169,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0169.jpg,0752,0053,0153,28,45,0752005301532845,30,100/76/33/30/100/100/96/32/100/80/99/41/100/100/100/100,co2:30;hcho:32;tvoc:41;temperature:100;humidity:100,0783,0055,0054,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0172,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0172.jpg,0776,0054,0154,28,46,0776005401542846,66,100/100/100/66/100/100/100/98/100/93/96/100/100/100/100/80,co2:66;hcho:98;tvoc:93;temperature:100;humidity:80,0778,0054,0054,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0175,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0175.jpg,0763,0054,0154,28,46,0763005401542846,60,100/100/60/98/100/100/100/99/100/92/94/100/100/100/100/77,co2:60;hcho:99;tvoc:92;temperature:100;humidity:77,0783,0054,0054,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0186,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0186.jpg,0752,0053,0113,28,45,0752005301132845,27,100/78/31/27/100/100/77/36/100/80/100/42/100/100/100/55,co2:27;hcho:36;tvoc:42;temperature:100;humidity:55,0778,0053,0018,28,46,co2:false;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0228,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0228.jpg,0750,0013,0137,28,46,0750001301372846,52,100/100/55/100/100/100/94/58/100/93/93/100/100/100/100/52,co2:55;hcho:58;tvoc:93;temperature:100;humidity:52,0750,0000,0137,28,45,co2:true;hcho:false;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0231,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0231.jpg,0750,0013,0137,28,45,0750001301372845,49,100/100/49/100/100/100/91/62/100/92/92/100/100/100/100/55,co2:49;hcho:62;tvoc:92;temperature:100;humidity:55,0750,0009,0137,28,45,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0237,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0237.jpg,0762,0013,0133,28,45,0762001301332845,34,100/72/34/35/100/100/93/94/100/81/99/41/100/100/100/100,co2:34;hcho:93;tvoc:41;temperature:100;humidity:100,0750,0013,0137,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0243,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0243.jpg,0750,0013,0137,28,45,0750001301372845,54,100/100/54/100/100/100/92/66/100/93/92/100/100/100/100/60,co2:54;hcho:66;tvoc:92;temperature:100;humidity:60,0750,0013,0137,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0246,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0246.jpg,0762,0013,0132,28,45,0762001301322845,30,100/69/40/34/100/100/92/94/100/78/100/30/100/100/100/92,co2:34;hcho:92;tvoc:30;temperature:100;humidity:92,0750,0013,0137,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0249,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0249.jpg,0762,0013,0132,28,45,0762001301322845,32,100/68/49/33/100/100/90/94/100/78/100/32/100/100/100/89,co2:33;hcho:90;tvoc:32;temperature:100;humidity:89,0750,0013,0137,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0255,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0255.jpg,0750,0013,0137,28,45,0750001301372845,54,100/100/54/100/100/100/94/60/100/93/91/100/100/100/100/77,co2:54;hcho:60;tvoc:91;temperature:100;humidity:77,0750,0013,0137,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0258,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0258.jpg,0766,0013,0137,28,45,0766001301372845,29,96/99/29/64/100/91/95/94/99/93/92/60/100/100/100/96,co2:29;hcho:91;tvoc:60;temperature:100;humidity:96,0750,0013,0137,28,45,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0288,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0288.jpg,0762,0013,0132,28,45,0762001301322845,35,100/62/47/35/100/100/91/91/100/80/100/38/100/100/100/91,co2:35;hcho:91;tvoc:38;temperature:100;humidity:91,0750,0013,0137,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0300,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0300.jpg,0762,0013,0132,28,45,0762001301322845,39,100/47/58/39/100/100/90/93/100/80/100/45/100/100/100/100,co2:39;hcho:90;tvoc:45;temperature:100;humidity:100,0750,0013,0087,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0318,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0318.jpg,0750,0013,0137,28,45,0750001301372845,54,100/100/54/100/100/100/91/69/100/94/91/100/100/100/100/67,co2:54;hcho:69;tvoc:91;temperature:100;humidity:67,0750,0049,0087,28,45,co2:true;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0330,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0330.jpg,0750,0013,0137,28,45,0750001301372845,49,100/100/49/100/100/100/93/59/100/94/92/100/100/100/100/60,co2:49;hcho:59;tvoc:92;temperature:100;humidity:60,0750,0000,0137,28,45,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0333,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0333.jpg,0762,0013,0132,28,45,0762001301322845,39,100/55/53/40/100/100/91/92/100/78/100/39/100/100/100/69,co2:40;hcho:91;tvoc:39;temperature:100;humidity:69,0750,0000,0137,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0336,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0336.jpg,0762,0013,0132,28,45,0762001301322845,36,100/52/50/41/100/100/94/90/100/85/99/36/100/100/100/97,co2:41;hcho:90;tvoc:36;temperature:100;humidity:97,0750,0000,0137,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0345,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0345.jpg,0750,0013,0137,28,45,0750001301372845,63,100/100/63/100/100/100/93/67/100/94/92/100/100/100/100/86,co2:63;hcho:67;tvoc:92;temperature:100;humidity:86,0750,0013,0137,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0351,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0351.jpg,0762,0013,0132,28,45,0762001301322845,40,100/51/45/41/100/100/92/91/100/80/99/40/100/100/100/96,co2:41;hcho:91;tvoc:40;temperature:100;humidity:96,0750,0013,0137,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0366,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0366.jpg,0750,0013,0137,28,45,0750001301372845,52,100/100/52/100/100/100/93/57/100/94/88/100/100/100/100/77,co2:52;hcho:57;tvoc:88;temperature:100;humidity:77,0750,0013,0137,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0372,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0372.jpg,0766,0013,0137,28,45,0766001301372845,36,95/99/36/61/100/86/94/93/98/92/92/62/100/100/100/99,co2:36;hcho:86;tvoc:62;temperature:100;humidity:99,0750,0013,0137,28,45,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0375,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0375.jpg,0750,0013,0137,28,45,0750001301372845,49,100/100/49/100/100/100/92/69/100/94/94/100/100/100/100/80,co2:49;hcho:69;tvoc:94;temperature:100;humidity:80,0750,0000,0137,28,45,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0378,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0378.jpg,0762,0013,0132,28,45,0762001301322845,43,100/46/53/43/100/100/92/93/100/80/100/44/100/100/100/100,co2:43;hcho:92;tvoc:44;temperature:100;humidity:100,0750,0000,0137,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0380,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0380.jpg,0762,0013,0132,28,45,0762001301322845,38,100/46/49/38/100/100/89/90/100/80/99/39/100/100/100/82,co2:38;hcho:89;tvoc:39;temperature:100;humidity:82,0750,0000,0137,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0392,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0392.jpg,1141,0260,2975,90,86,1141026029759086,51,56/83/51/89/99/67/90/100/79/82/63/56/70/95/73/70,co2:51;hcho:67;tvoc:56;temperature:70;humidity:70,0745,0008,0134,28,45,co2:false;hcho:false;tvoc:false;temperature:false;humidity:false,false,confidence_below_threshold,true,false
capture_0398,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0398.jpg,0762,0013,0132,28,45,0762001301322845,46,100/49/56/46/100/100/92/92/100/80/100/46/100/100/100/96,co2:46;hcho:92;tvoc:46;temperature:100;humidity:96,0750,0013,0137,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0404,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0404.jpg,0750,0013,0137,28,45,0750001301372845,61,100/100/61/100/100/100/93/71/100/94/91/100/100/100/100/85,co2:61;hcho:71;tvoc:91;temperature:100;humidity:85,0750,0000,0137,28,45,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
